id,visitors
air_b60cc7d6aee68194_2017-05-22,7.752830563843544
air_b60cc7d6aee68194_2017-05-23,6.573731372715493
air_b60cc7d6aee68194_2017-05-24,7.6586172171183
air_b60cc7d6aee68194_2017-05-25,7.915224652669036
air_b60cc7d6aee68194_2017-05-26,13.251145310950541
air_b60cc7d6aee68194_2017-05-27,24.002317977489913
air_b60cc7d6aee68194_2017-05-28,20.355232170298066
air_b60cc7d6aee68194_2017-05-29,7.752830563843544
air_b60cc7d6aee68194_2017-05-30,6.573731372715493
air_b60cc7d6aee68194_2017-05-31,7.6586172171183
air_b711b43ae472cb6b_2017-04-23,22.45602671927654
air_b711b43ae472cb6b_2017-04-24,18.022391536036498
air_b711b43ae472cb6b_2017-04-25,19.073210842744196
air_b711b43ae472cb6b_2017-04-26,17.3570191116217
air_b711b43ae472cb6b_2017-04-27,14.850648555373176
air_b711b43ae472cb6b_2017-04-28,18.900469525649946
air_b711b43ae472cb6b_2017-04-29,26.455162260018625
air_b711b43ae472cb6b_2017-04-30,22.45602671927654
air_b711b43ae472cb6b_2017-05-01,18.022391536036498
air_b711b43ae472cb6b_2017-05-02,19.11033140967745
air_b711b43ae472cb6b_2017-05-03,12.928535003643484
air_b711b43ae472cb6b_2017-05-04,16.37759443228815
air_b711b43ae472cb6b_2017-05-05,28.966135992937474
air_b711b43ae472cb6b_2017-05-06,25.666213606337305
air_b711b43ae472cb6b_2017-05-07,22.416138044405383
air_b711b43ae472cb6b_2017-05-08,18.022391536036498
air_b711b43ae472cb6b_2017-05-09,19.11033140967745
air_b711b43ae472cb6b_2017-05-10,17.3570191116217
air_b711b43ae472cb6b_2017-05-11,14.7886311429254
air_b711b43ae472cb6b_2017-05-12,18.900469525649946
air_b711b43ae472cb6b_2017-05-13,25.666213606337305
air_b711b43ae472cb6b_2017-05-14,22.416138044405383
air_b711b43ae472cb6b_2017-05-15,18.022391536036498
air_b711b43ae472cb6b_2017-05-16,19.11033140967745
air_b711b43ae472cb6b_2017-05-17,17.3570191116217
air_b711b43ae472cb6b_2017-05-18,14.7886311429254
air_b711b43ae472cb6b_2017-05-19,18.900469525649946
air_b711b43ae472cb6b_2017-05-20,25.666213606337305
air_b711b43ae472cb6b_2017-05-21,22.416138044405383
air_b711b43ae472cb6b_2017-05-22,18.022391536036498
air_b711b43ae472cb6b_2017-05-23,19.11033140967745
air_b711b43ae472cb6b_2017-05-24,17.3570191116217
air_b711b43ae472cb6b_2017-05-25,14.7886311429254
air_b711b43ae472cb6b_2017-05-26,18.900469525649946
air_b711b43ae472cb6b_2017-05-27,25.666213606337305
air_b711b43ae472cb6b_2017-05-28,22.416138044405383
air_b711b43ae472cb6b_2017-05-29,18.022391536036498
air_b711b43ae472cb6b_2017-05-30,19.11033140967745
air_b711b43ae472cb6b_2017-05-31,17.3570191116217
air_b7fa3d2fca744dd2_2017-04-23,47.17199991708141
air_b7fa3d2fca744dd2_2017-04-24,1.0541243940273453
air_b7fa3d2fca744dd2_2017-04-25,31.831302823483817
air_b7fa3d2fca744dd2_2017-04-26,37.14579594781695
air_b7fa3d2fca744dd2_2017-04-27,33.86017563072421
air_b7fa3d2fca744dd2_2017-04-28,34.504679992793996
air_b7fa3d2fca744dd2_2017-04-29,35.52128666222068
air_b7fa3d2fca744dd2_2017-04-30,47.17199991708141
air_b7fa3d2fca744dd2_2017-05-01,1.0541243940273453
air_b7fa3d2fca744dd2_2017-05-02,31.831302823483817
air_b7fa3d2fca744dd2_2017-05-03,34.2050274140404
air_b7fa3d2fca744dd2_2017-05-04,27.034840859575212
air_b7fa3d2fca744dd2_2017-05-05,37.77794857188681
air_b7fa3d2fca744dd2_2017-05-06,47.66750518199565
air_b7fa3d2fca744dd2_2017-05-07,47.25611957041169
air_b7fa3d2fca744dd2_2017-05-08,1.0541243940273453
air_b7fa3d2fca744dd2_2017-05-09,31.831302823483817
air_b7fa3d2fca744dd2_2017-05-10,37.14579594781695
air_b7fa3d2fca744dd2_2017-05-11,33.86017563072421
air_b7fa3d2fca744dd2_2017-05-12,34.504679992793996
air_b7fa3d2fca744dd2_2017-05-13,47.66750518199565
air_b7fa3d2fca744dd2_2017-05-14,47.25611957041169
air_b7fa3d2fca744dd2_2017-05-15,1.0541243940273453
air_b7fa3d2fca744dd2_2017-05-16,31.831302823483817
air_b7fa3d2fca744dd2_2017-05-17,37.14579594781695
air_b7fa3d2fca744dd2_2017-05-18,33.86017563072421
air_b7fa3d2fca744dd2_2017-05-19,34.504679992793996
air_b7fa3d2fca744dd2_2017-05-20,47.66750518199565
air_b7fa3d2fca744dd2_2017-05-21,47.25611957041169
air_b7fa3d2fca744dd2_2017-05-22,1.0541243940273453
air_b7fa3d2fca744dd2_2017-05-23,31.831302823483817
air_b7fa3d2fca744dd2_2017-05-24,37.14579594781695
air_b7fa3d2fca744dd2_2017-05-25,33.86017563072421
air_b7fa3d2fca744dd2_2017-05-26,34.504679992793996
air_b7fa3d2fca744dd2_2017-05-27,47.66750518199565
air_b7fa3d2fca744dd2_2017-05-28,47.25611957041169
air_b7fa3d2fca744dd2_2017-05-29,1.0541243940273453
air_b7fa3d2fca744dd2_2017-05-30,31.831302823483817
air_b7fa3d2fca744dd2_2017-05-31,37.14579594781695
air_b80fed1a07c817d2_2017-04-23,2.489133548860673
air_b80fed1a07c817d2_2017-04-24,4.071748205761628
air_b80fed1a07c817d2_2017-04-25,3.7918879673174266
air_b80fed1a07c817d2_2017-04-26,6.537534528807262
air_b80fed1a07c817d2_2017-04-27,3.8332975473819877
air_b80fed1a07c817d2_2017-04-28,4.8316483219241135
air_b80fed1a07c817d2_2017-04-29,4.971083077095025
air_b80fed1a07c817d2_2017-04-30,2.489133548860673
air_b80fed1a07c817d2_2017-05-01,4.071748205761628
air_b80fed1a07c817d2_2017-05-02,3.7918879673174266
air_b80fed1a07c817d2_2017-05-03,7.046898261918642
air_b80fed1a07c817d2_2017-05-04,6.035547431954714
air_b80fed1a07c817d2_2017-05-05,2.956398929310782
air_b80fed1a07c817d2_2017-05-06,5.271915003521996
air_b80fed1a07c817d2_2017-05-07,2.502979116417764
air_b80fed1a07c817d2_2017-05-08,4.071748205761628
air_b80fed1a07c817d2_2017-05-09,3.7918879673174266
air_b80fed1a07c817d2_2017-05-10,6.571451520608386
air_b80fed1a07c817d2_2017-05-11,3.8332975473819877
air_b80fed1a07c817d2_2017-05-12,4.797072570194539
air_b80fed1a07c817d2_2017-05-13,5.271915003521996
air_b80fed1a07c817d2_2017-05-14,2.502979116417764
air_b80fed1a07c817d2_2017-05-15,4.071748205761628
air_b80fed1a07c817d2_2017-05-16,3.7918879673174266
air_b80fed1a07c817d2_2017-05-17,6.571451520608386
air_b80fed1a07c817d2_2017-05-18,3.8332975473819877
air_b80fed1a07c817d2_2017-05-19,4.797072570194539
air_b80fed1a07c817d2_2017-05-20,5.271915003521996
air_b80fed1a07c817d2_2017-05-21,2.502979116417764
air_b80fed1a07c817d2_2017-05-22,4.071748205761628
air_b80fed1a07c817d2_2017-05-23,3.7918879673174266
air_b80fed1a07c817d2_2017-05-24,6.571451520608386
air_b80fed1a07c817d2_2017-05-25,3.8332975473819877
air_b80fed1a07c817d2_2017-05-26,4.797072570194539
air_b80fed1a07c817d2_2017-05-27,5.271915003521996
air_b80fed1a07c817d2_2017-05-28,2.502979116417764
air_b80fed1a07c817d2_2017-05-29,4.071748205761628
air_b80fed1a07c817d2_2017-05-30,3.7918879673174266
air_b80fed1a07c817d2_2017-05-31,6.571451520608386
air_b88192b35ac03c24_2017-04-23,24.696672932078876
air_b88192b35ac03c24_2017-04-24,9.84746336672874
air_b88192b35ac03c24_2017-04-25,9.154898831084433
air_b88192b35ac03c24_2017-04-26,11.186161266658324
air_b88192b35ac03c24_2017-04-27,11.823821092350398
air_b88192b35ac03c24_2017-04-28,16.225188412622614
air_b88192b35ac03c24_2017-04-29,30.520733027472936
air_b88192b35ac03c24_2017-04-30,24.696672932078876
air_b88192b35ac03c24_2017-05-01,9.84746336672874
air_b88192b35ac03c24_2017-05-02,9.156862810188773
air_b88192b35ac03c24_2017-05-03,12.86695428403529
air_b88192b35ac03c24_2017-05-04,25.506871669371357
air_b88192b35ac03c24_2017-05-05,27.180958287120294
air_b88192b35ac03c24_2017-05-06,29.666253553098684
air_b88192b35ac03c24_2017-05-07,24.700391021979357
air_b88192b35ac03c24_2017-05-08,9.84746336672874
air_b88192b35ac03c24_2017-05-09,9.156862810188773
air_b88192b35ac03c24_2017-05-10,11.186161266658324
air_b88192b35ac03c24_2017-05-11,11.823821092350398
air_b88192b35ac03c24_2017-05-12,16.27050528729516
air_b88192b35ac03c24_2017-05-13,29.666253553098684
air_b88192b35ac03c24_2017-05-14,24.700391021979357
air_b88192b35ac03c24_2017-05-15,9.84746336672874
air_b88192b35ac03c24_2017-05-16,9.156862810188773
air_b88192b35ac03c24_2017-05-17,11.186161266658324
air_b88192b35ac03c24_2017-05-18,11.823821092350398
air_b88192b35ac03c24_2017-05-19,16.27050528729516
air_b88192b35ac03c24_2017-05-20,29.666253553098684
air_b88192b35ac03c24_2017-05-21,24.700391021979357
air_b88192b35ac03c24_2017-05-22,9.84746336672874
air_b88192b35ac03c24_2017-05-23,9.156862810188773
air_b88192b35ac03c24_2017-05-24,11.186161266658324
air_b88192b35ac03c24_2017-05-25,11.823821092350398
air_b88192b35ac03c24_2017-05-26,16.27050528729516
air_b88192b35ac03c24_2017-05-27,29.666253553098684
air_b88192b35ac03c24_2017-05-28,24.700391021979357
air_b88192b35ac03c24_2017-05-29,9.84746336672874
air_b88192b35ac03c24_2017-05-30,9.156862810188773
air_b88192b35ac03c24_2017-05-31,11.186161266658324
air_b8925441167c3152_2017-04-23,1.6076087755512931
air_b8925441167c3152_2017-04-24,1.361595194816242
air_b8925441167c3152_2017-04-25,1.8368693811373313
air_b8925441167c3152_2017-04-26,2.3782641444061214
air_b8925441167c3152_2017-04-27,3.017545882733341
air_b8925441167c3152_2017-04-28,3.168407276149815
air_b8925441167c3152_2017-04-29,4.891121421383803
air_b8925441167c3152_2017-04-30,1.6076087755512931
air_b8925441167c3152_2017-05-01,1.361595194816242
air_b8925441167c3152_2017-05-02,1.8368693811373313
air_b8925441167c3152_2017-05-03,9.055466823481385
air_b8925441167c3152_2017-05-04,5.443818123845735
air_b8925441167c3152_2017-05-05,8.90460162011046
air_b8925441167c3152_2017-05-06,3.737196179631187
air_b8925441167c3152_2017-05-07,1.6076087755512931
air_b8925441167c3152_2017-05-08,1.361595194816242
air_b8925441167c3152_2017-05-09,1.8368693811373313
air_b8925441167c3152_2017-05-10,2.3782641444061214
air_b8925441167c3152_2017-05-11,3.017545882733341
air_b8925441167c3152_2017-05-12,3.168407276149815
air_b8925441167c3152_2017-05-13,3.737196179631187
air_b8925441167c3152_2017-05-14,1.6076087755512931
air_b8925441167c3152_2017-05-15,1.361595194816242
air_b8925441167c3152_2017-05-16,1.8368693811373313
air_b8925441167c3152_2017-05-17,2.3782641444061214
air_b8925441167c3152_2017-05-18,3.017545882733341
air_b8925441167c3152_2017-05-19,3.168407276149815
air_b8925441167c3152_2017-05-20,3.737196179631187
air_b8925441167c3152_2017-05-21,1.6076087755512931
air_b8925441167c3152_2017-05-22,1.361595194816242
air_b8925441167c3152_2017-05-23,1.8368693811373313
air_b8925441167c3152_2017-05-24,2.3782641444061214
air_b8925441167c3152_2017-05-25,3.017545882733341
air_b8925441167c3152_2017-05-26,3.168407276149815
air_b8925441167c3152_2017-05-27,3.737196179631187
air_b8925441167c3152_2017-05-28,1.6076087755512931
air_b8925441167c3152_2017-05-29,1.361595194816242
air_b8925441167c3152_2017-05-30,1.8368693811373313
air_b8925441167c3152_2017-05-31,2.3782641444061214
air_b8a5ee69e5fdcc5b_2017-04-23,66.18221172653467
air_b8a5ee69e5fdcc5b_2017-04-24,25.196775700220655
air_b8a5ee69e5fdcc5b_2017-04-25,25.034614585752472
air_b8a5ee69e5fdcc5b_2017-04-26,26.437486188386938
air_b8a5ee69e5fdcc5b_2017-04-27,21.251796410072842
air_b8a5ee69e5fdcc5b_2017-04-28,25.453929210784537
air_b8a5ee69e5fdcc5b_2017-04-29,63.99058299685767
air_b8a5ee69e5fdcc5b_2017-04-30,66.18221172653467
air_b8a5ee69e5fdcc5b_2017-05-01,25.196775700220655
air_b8a5ee69e5fdcc5b_2017-05-02,25.034614585752472
air_b8a5ee69e5fdcc5b_2017-05-03,43.586548255489944
air_b8a5ee69e5fdcc5b_2017-05-04,58.436668841331766
air_b8a5ee69e5fdcc5b_2017-05-05,57.267026619618626
air_b8a5ee69e5fdcc5b_2017-05-06,64.75574780512888
air_b8a5ee69e5fdcc5b_2017-05-07,66.14723771411485
air_b8a5ee69e5fdcc5b_2017-05-08,25.196775700220655
air_b8a5ee69e5fdcc5b_2017-05-09,25.034614585752472
air_b8a5ee69e5fdcc5b_2017-05-10,26.437486188386938
air_b8a5ee69e5fdcc5b_2017-05-11,20.44712840130289
air_b8a5ee69e5fdcc5b_2017-05-12,25.52359148717037
air_b8a5ee69e5fdcc5b_2017-05-13,64.75574780512888
air_b8a5ee69e5fdcc5b_2017-05-14,66.14723771411485
air_b8a5ee69e5fdcc5b_2017-05-15,25.196775700220655
air_b8a5ee69e5fdcc5b_2017-05-16,25.034614585752472
air_b8a5ee69e5fdcc5b_2017-05-17,26.437486188386938
air_b8a5ee69e5fdcc5b_2017-05-18,20.44712840130289
air_b8a5ee69e5fdcc5b_2017-05-19,25.52359148717037
air_b8a5ee69e5fdcc5b_2017-05-20,64.75574780512888
air_b8a5ee69e5fdcc5b_2017-05-21,66.14723771411485
air_b8a5ee69e5fdcc5b_2017-05-22,25.196775700220655
air_b8a5ee69e5fdcc5b_2017-05-23,25.034614585752472
air_b8a5ee69e5fdcc5b_2017-05-24,26.437486188386938
air_b8a5ee69e5fdcc5b_2017-05-25,20.44712840130289
air_b8a5ee69e5fdcc5b_2017-05-26,25.52359148717037
air_b8a5ee69e5fdcc5b_2017-05-27,64.75574780512888
air_b8a5ee69e5fdcc5b_2017-05-28,66.14723771411485
air_b8a5ee69e5fdcc5b_2017-05-29,25.196775700220655
air_b8a5ee69e5fdcc5b_2017-05-30,25.034614585752472
air_b8a5ee69e5fdcc5b_2017-05-31,26.437486188386938
air_b8d9e1624baaadc2_2017-04-23,8.91234765644174
air_b8d9e1624baaadc2_2017-04-24,4.561375962299851
air_b8d9e1624baaadc2_2017-04-25,4.344655664745465
air_b8d9e1624baaadc2_2017-04-26,5.940532973650331
air_b8d9e1624baaadc2_2017-04-27,3.291502670252826
air_b8d9e1624baaadc2_2017-04-28,5.638814333330644
air_b8d9e1624baaadc2_2017-04-29,10.096249436852192
air_b8d9e1624baaadc2_2017-04-30,8.91234765644174
air_b8d9e1624baaadc2_2017-05-01,4.561375962299851
air_b8d9e1624baaadc2_2017-05-02,4.344655664745465
air_b8d9e1624baaadc2_2017-05-03,6.836740913794051
air_b8d9e1624baaadc2_2017-05-04,7.855260421789177
air_b8d9e1624baaadc2_2017-05-05,7.475731581602999
air_b8d9e1624baaadc2_2017-05-06,10.605701904009695
air_b8d9e1624baaadc2_2017-05-07,8.91234765644174
air_b8d9e1624baaadc2_2017-05-08,4.561375962299851
air_b8d9e1624baaadc2_2017-05-09,4.344655664745465
air_b8d9e1624baaadc2_2017-05-10,5.93973886812596
air_b8d9e1624baaadc2_2017-05-11,3.291502670252826
air_b8d9e1624baaadc2_2017-05-12,5.612275938014568
air_b8d9e1624baaadc2_2017-05-13,10.605701904009695
air_b8d9e1624baaadc2_2017-05-14,8.91234765644174
air_b8d9e1624baaadc2_2017-05-15,4.561375962299851
air_b8d9e1624baaadc2_2017-05-16,4.344655664745465
air_b8d9e1624baaadc2_2017-05-17,5.93973886812596
air_b8d9e1624baaadc2_2017-05-18,3.291502670252826
air_b8d9e1624baaadc2_2017-05-19,5.612275938014568
air_b8d9e1624baaadc2_2017-05-20,10.605701904009695
air_b8d9e1624baaadc2_2017-05-21,8.91234765644174
air_b8d9e1624baaadc2_2017-05-22,4.561375962299851
air_b8d9e1624baaadc2_2017-05-23,4.344655664745465
air_b8d9e1624baaadc2_2017-05-24,5.93973886812596
air_b8d9e1624baaadc2_2017-05-25,3.291502670252826
air_b8d9e1624baaadc2_2017-05-26,5.612275938014568
air_b8d9e1624baaadc2_2017-05-27,10.605701904009695
air_b8d9e1624baaadc2_2017-05-28,8.91234765644174
air_b8d9e1624baaadc2_2017-05-29,4.561375962299851
air_b8d9e1624baaadc2_2017-05-30,4.344655664745465
air_b8d9e1624baaadc2_2017-05-31,5.93973886812596
air_b9e27558fb8bd5c4_2017-04-23,2.6461550224147046
air_b9e27558fb8bd5c4_2017-04-24,6.405776529069275
air_b9e27558fb8bd5c4_2017-04-25,13.03058921296175
air_b9e27558fb8bd5c4_2017-04-26,13.780426598887495
air_b9e27558fb8bd5c4_2017-04-27,11.969411466243518
air_b9e27558fb8bd5c4_2017-04-28,20.748442819093697
air_b9e27558fb8bd5c4_2017-04-29,5.697180142171785
air_b9e27558fb8bd5c4_2017-04-30,2.6461550224147046
air_b9e27558fb8bd5c4_2017-05-01,6.416883048294786
air_b9e27558fb8bd5c4_2017-05-02,7.993375440109563
air_b9e27558fb8bd5c4_2017-05-03,5.707515609710124
air_b9e27558fb8bd5c4_2017-05-04,6.533747531975065
air_b9e27558fb8bd5c4_2017-05-05,15.212617258470768
air_b9e27558fb8bd5c4_2017-05-06,6.194939810841232
air_b9e27558fb8bd5c4_2017-05-07,2.6461550224147046
air_b9e27558fb8bd5c4_2017-05-08,6.416883048294786
air_b9e27558fb8bd5c4_2017-05-09,7.993375440109563
air_b9e27558fb8bd5c4_2017-05-10,11.947528509655417
air_b9e27558fb8bd5c4_2017-05-11,11.969411466243518
air_b9e27558fb8bd5c4_2017-05-12,14.833866650797507
air_b9e27558fb8bd5c4_2017-05-13,6.194939810841232
air_b9e27558fb8bd5c4_2017-05-14,2.6461550224147046
air_b9e27558fb8bd5c4_2017-05-15,7.481887983138889
air_b9e27558fb8bd5c4_2017-05-16,7.993375440109563
air_b9e27558fb8bd5c4_2017-05-17,11.947528509655417
air_b9e27558fb8bd5c4_2017-05-18,11.969411466243518
air_b9e27558fb8bd5c4_2017-05-19,14.833866650797507
air_b9e27558fb8bd5c4_2017-05-20,6.194939810841232
air_b9e27558fb8bd5c4_2017-05-21,2.6461550224147046
air_b9e27558fb8bd5c4_2017-05-22,6.416883048294786
air_b9e27558fb8bd5c4_2017-05-23,7.993375440109563
air_b9e27558fb8bd5c4_2017-05-24,11.947528509655417
air_b9e27558fb8bd5c4_2017-05-25,11.969411466243518
air_b9e27558fb8bd5c4_2017-05-26,14.833866650797507
air_b9e27558fb8bd5c4_2017-05-27,6.194939810841232
air_b9e27558fb8bd5c4_2017-05-28,2.6461550224147046
air_b9e27558fb8bd5c4_2017-05-29,6.416883048294786
air_b9e27558fb8bd5c4_2017-05-30,7.993375440109563
air_b9e27558fb8bd5c4_2017-05-31,11.947528509655417
air_ba495cccc8f0f237_2017-04-23,21.879498335311816
air_ba495cccc8f0f237_2017-04-24,6.95950356158555
air_ba495cccc8f0f237_2017-04-25,11.1483287293998
air_ba495cccc8f0f237_2017-04-26,12.832500559078422
air_ba495cccc8f0f237_2017-04-27,13.034295556979947
air_ba495cccc8f0f237_2017-04-28,23.30697466183028
air_ba495cccc8f0f237_2017-04-29,28.562082612164062
air_ba495cccc8f0f237_2017-04-30,21.879498335311816
air_ba495cccc8f0f237_2017-05-01,6.95950356158555
air_ba495cccc8f0f237_2017-05-02,11.1483287293998
air_ba495cccc8f0f237_2017-05-03,20.987420220940244
air_ba495cccc8f0f237_2017-05-04,23.029414870764146
air_ba495cccc8f0f237_2017-05-05,27.923226383026645
air_ba495cccc8f0f237_2017-05-06,24.950568138990818
air_ba495cccc8f0f237_2017-05-07,21.85365613927071
air_ba495cccc8f0f237_2017-05-08,6.95950356158555
air_ba495cccc8f0f237_2017-05-09,11.1483287293998
air_ba495cccc8f0f237_2017-05-10,13.016505256748031
air_ba495cccc8f0f237_2017-05-11,13.034295556979947
air_ba495cccc8f0f237_2017-05-12,21.81007911841114
air_ba495cccc8f0f237_2017-05-13,24.950568138990818
air_ba495cccc8f0f237_2017-05-14,21.85365613927071
air_ba495cccc8f0f237_2017-05-15,6.95950356158555
air_ba495cccc8f0f237_2017-05-16,11.1483287293998
air_ba495cccc8f0f237_2017-05-17,13.016505256748031
air_ba495cccc8f0f237_2017-05-18,13.034295556979947
air_ba495cccc8f0f237_2017-05-19,21.81007911841114
air_ba495cccc8f0f237_2017-05-20,24.950568138990818
air_ba495cccc8f0f237_2017-05-21,21.85365613927071
air_ba495cccc8f0f237_2017-05-22,6.95950356158555
air_ba495cccc8f0f237_2017-05-23,11.1483287293998
air_ba495cccc8f0f237_2017-05-24,13.016505256748031
air_ba495cccc8f0f237_2017-05-25,13.034295556979947
air_ba495cccc8f0f237_2017-05-26,21.81007911841114
air_ba495cccc8f0f237_2017-05-27,24.950568138990818
air_ba495cccc8f0f237_2017-05-28,21.85365613927071
air_ba495cccc8f0f237_2017-05-29,6.95950356158555
air_ba495cccc8f0f237_2017-05-30,11.1483287293998
air_ba495cccc8f0f237_2017-05-31,13.016505256748031
air_ba937bf13d40fb24_2017-04-23,2.5754494924632647
air_ba937bf13d40fb24_2017-04-24,9.025456953743442
air_ba937bf13d40fb24_2017-04-25,13.62698707360755
air_ba937bf13d40fb24_2017-04-26,16.37661311376565
air_ba937bf13d40fb24_2017-04-27,13.78493234569872
air_ba937bf13d40fb24_2017-04-28,33.271561957479214
air_ba937bf13d40fb24_2017-04-29,23.46347938535569
air_ba937bf13d40fb24_2017-04-30,2.5754494924632647
air_ba937bf13d40fb24_2017-05-01,9.025456953743442
air_ba937bf13d40fb24_2017-05-02,13.661817255911826
air_ba937bf13d40fb24_2017-05-03,11.573975014962386
air_ba937bf13d40fb24_2017-05-04,21.65121298590092
air_ba937bf13d40fb24_2017-05-05,10.801251287662666
air_ba937bf13d40fb24_2017-05-06,23.502004846577627
air_ba937bf13d40fb24_2017-05-07,2.5442234724547443
air_ba937bf13d40fb24_2017-05-08,9.025456953743442
air_ba937bf13d40fb24_2017-05-09,13.661817255911826
air_ba937bf13d40fb24_2017-05-10,16.37661311376565
air_ba937bf13d40fb24_2017-05-11,13.85497249325103
air_ba937bf13d40fb24_2017-05-12,33.271561957479214
air_ba937bf13d40fb24_2017-05-13,23.502004846577627
air_ba937bf13d40fb24_2017-05-14,2.5442234724547443
air_ba937bf13d40fb24_2017-05-15,9.025456953743442
air_ba937bf13d40fb24_2017-05-16,13.661817255911826
air_ba937bf13d40fb24_2017-05-17,16.37661311376565
air_ba937bf13d40fb24_2017-05-18,13.85497249325103
air_ba937bf13d40fb24_2017-05-19,33.271561957479214
air_ba937bf13d40fb24_2017-05-20,23.502004846577627
air_ba937bf13d40fb24_2017-05-21,2.5442234724547443
air_ba937bf13d40fb24_2017-05-22,9.025456953743442
air_ba937bf13d40fb24_2017-05-23,13.661817255911826
air_ba937bf13d40fb24_2017-05-24,16.37661311376565
air_ba937bf13d40fb24_2017-05-25,13.85497249325103
air_ba937bf13d40fb24_2017-05-26,33.271561957479214
air_ba937bf13d40fb24_2017-05-27,23.502004846577627
air_ba937bf13d40fb24_2017-05-28,2.5442234724547443
air_ba937bf13d40fb24_2017-05-29,9.025456953743442
air_ba937bf13d40fb24_2017-05-30,13.661817255911826
air_ba937bf13d40fb24_2017-05-31,16.37661311376565
air_bac5f4441db21db9_2017-04-23,61.01353640580202
air_bac5f4441db21db9_2017-04-24,28.904442200067287
air_bac5f4441db21db9_2017-04-25,64.38460739190265
air_bac5f4441db21db9_2017-04-26,35.784815576671846
air_bac5f4441db21db9_2017-04-27,30.279244358854022
air_bac5f4441db21db9_2017-04-28,33.2170246508737
air_bac5f4441db21db9_2017-04-29,56.63724860344683
air_bac5f4441db21db9_2017-04-30,61.01353640580202
air_bac5f4441db21db9_2017-05-01,28.904442200067287
air_bac5f4441db21db9_2017-05-02,64.39726806233115
air_bac5f4441db21db9_2017-05-03,46.58833995301689
air_bac5f4441db21db9_2017-05-04,45.68460826945606
